avg_income,unit
394771.82,euro
779601.49,euro
280519.98,euro
175695.91,euro
854091.29,euro
386865.02,euro
422443.52,euro
548692.26,euro
488813.95,euro
810739.65,euro
26296.87,euro
989601.61,euro
992674.08,euro
679461.4,euro
99281.24,euro
558118.64,euro
854949.31,euro
399263.23,euro
143941.19,euro
662858.8,euro
558259.0,euro
781218.61,euro
145975.37,euro
554868.26,euro
541984.11,euro
776575.08,euro
806396.44,euro
504599.9,euro
42175.72,euro
158488.96,euro
718795.2,euro
398603.46,euro
386889.41,euro
380127.11,euro
426349.99,euro
192019.63,euro
12259.84,euro
495683.95,euro
663038.17,euro
174813.34,euro
965062.03,euro
978080.25,euro
127171.56,euro
813722.76,euro
798725.37,euro
228289.82,euro
757194.04,euro
479578.64,euro
670781.1,euro
458053.78,euro
145581.65,euro
746915.68,euro
808761.36,euro
447239.7,euro
637640.3,euro
530304.49,euro
173997.91,euro
791560.91,euro
92700.37,euro
55049.69,euro
619243.31,euro
788901.77,euro
311810.78,euro
41437.54,euro
528195.09,euro
996519.0,euro
186436.5,euro
693449.72,euro
486184.82,euro
677274.65,euro
866353.54,euro
801031.9,euro
686323.69,euro
5285.87,euro
741284.66,euro
716992.81,euro
842412.42,euro
149587.59,euro
933946.52,euro
753254.71,euro
35973.98,euro
36742.31,euro
969567.73,euro
528894.23,euro
380385.23,euro
683382.72,euro
161559.21,euro
199219.47,euro
990047.83,euro
547341.96,euro
65724.22,euro
323837.6,euro
981817.36,euro
475116.66,euro
229816.72,euro
365435.81,euro
228634.83,euro
150003.46,euro
177076.69,euro
667111.38,euro
506868.16,euro
405607.89,euro
789591.24,euro
769643.57,euro
742802.4,euro
959950.94,euro
226160.77,euro
698976.41,euro
464583.13,euro
893021.13,euro
680414.25,euro
978783.17,euro
481986.89,euro
905878.02,euro
288194.93,euro
577309.54,euro
998126.61,euro
237536.8,euro
699851.04,euro
107266.02,euro
630775.68,euro
888412.98,euro
549725.08,euro
481723.03,euro
144446.7,euro
100307.48,euro
101934.73,euro
623.11,euro
621588.82,euro
515454.91,euro
494302.62,euro
359510.19,euro
331565.45,euro
155610.38,euro
512608.85,euro
283711.18,euro
540384.88,euro
515656.3,euro
500462.04,euro
778533.69,euro
93180.69,euro
857089.91,euro
616557.77,euro
238537.06,euro
699651.74,euro
405725.81,euro
821184.44,euro
237795.91,euro
792689.7,euro
974938.4,euro
434817.7,euro
840485.0,euro
125628.94,euro
287898.09,euro
735551.69,euro
929331.23,euro
212811.6,euro
496158.72,euro
811124.45,euro
435704.98,euro
880618.8,euro
747249.88,euro
843091.5,euro
8322.28,euro
811875.52,euro
943659.78,euro
651239.59,euro
384314.13,euro
527682.54,euro
328211.44,euro
899853.81,euro
237936.29,euro
455918.5,euro
477956.74,euro
703248.65,euro
239789.39,euro
86329.48,euro
233567.58,euro
198756.15,euro
284175.67,euro
96500.25,euro
747554.71,euro
665575.81,euro
467673.7,euro
207673.82,euro
70936.82,euro
499550.41,euro
842680.81,euro
860658.85,euro
758230.18,euro
38931.3,euro
132405.89,euro
310798.29,euro
72671.9,euro
52300.31,euro
969379.89,euro
73038.93,euro
287059.73,euro
453078.62,euro
432028.65,euro
449138.18,euro
991926.96,euro
793808.91,euro
155736.15,euro
454111.8,euro
681557.93,euro
727024.33,euro
3309.37,euro
704700.89,euro
478336.44,euro
578360.32,euro
170869.5,euro
202111.56,euro
848779.94,euro
6814.82,euro
688429.57,euro
311909.24,euro
800601.87,euro
462833.98,euro
362873.95,euro
499328.33,euro
594805.45,euro
745255.08,euro
317337.25,euro
777786.7,euro
404836.66,euro
126085.53,euro
947753.66,euro
335116.41,euro
371547.37,euro
803781.54,euro
938481.71,euro
373432.62,euro
561659.99,euro
274959.15,euro
742981.34,euro
695261.57,euro
602048.4,euro
890115.9,euro
258481.25,euro
27852.29,euro
36762.87,euro
530167.68,euro
902098.04,euro
396759.28,euro
651225.32,euro
498411.35,euro
557326.08,euro
778676.04,euro
891647.83,euro
704885.59,euro
228125.38,euro
997590.7,euro
934680.33,euro
674635.56,euro
51726.02,euro
219634.13,euro
610130.0,euro
584453.58,euro
281813.24,euro
434859.79,euro
811824.7,euro
96283.63,euro
111836.21,euro
394525.79,euro
680841.1,euro
158952.99,euro
790284.69,euro
799344.4,euro
710086.55,euro
915736.41,euro
718559.16,euro
821892.66,euro
383899.14,euro
105831.88,euro
466187.9,euro
226257.07,euro
823361.82,euro
197461.72,euro
865821.04,euro
436438.69,euro
400069.84,euro
72928.96,euro
717592.41,euro
353222.71,euro
363897.08,euro
370891.84,euro
662669.52,euro
710211.86,euro
859940.08,euro
923823.38,euro
149723.4,euro
663161.46,euro
323093.33,euro
207142.26,euro
103580.57,euro
485673.32,euro
566328.33,euro
257812.95,euro
986595.5,euro
638790.31,euro
838476.87,euro
750760.41,euro
630568.28,euro
791696.09,euro
246487.57,euro
740270.62,euro
240209.94,euro
545246.14,euro
210684.37,euro
381031.82,euro
125052.71,euro
92397.85,euro
126120.21,euro
380907.91,euro
998951.94,euro
559727.95,euro
623366.62,euro
413943.86,euro
165972.54,euro
715640.71,euro
355505.82,euro
643245.28,euro
89247.99,euro
576800.19,euro
20468.66,euro
268395.85,euro
923549.6,euro
879311.1,euro
834786.31,euro
353011.46,euro
845985.58,euro
443820.02,euro
187216.7,euro
742435.31,euro
953462.09,euro
700145.9,euro
271921.22,euro
10556.24,euro
154057.27,euro
300672.21,euro
722024.86,euro
392469.14,euro
83271.77,euro
753628.07,euro
56294.82,euro
440052.93,euro
330461.25,euro
710651.96,euro
422035.43,euro
456598.57,euro
274333.62,euro
808746.22,euro
25672.23,euro
397910.28,euro
211785.43,euro
851098.32,euro
196149.45,euro
549047.42,euro
419234.7,euro
189741.08,euro
156308.78,euro
744471.37,euro
541086.0,euro
939136.35,euro
468588.23,euro
545782.87,euro
133857.6,euro
39506.78,euro
664036.54,euro
222173.29,euro
993854.98,euro
435830.3,euro
248814.07,euro
138285.89,euro
108741.98,euro
216386.82,euro
402906.39,euro
114284.32,euro
808826.13,euro
231533.75,euro
194162.39,euro
143813.76,euro
869509.46,euro
912839.26,euro
700249.04,euro
964140.11,euro
125229.63,euro
428760.73,euro
568516.86,euro
857591.13,euro
367061.66,euro
301325.92,euro
603842.29,euro
725327.36,euro
660931.16,euro
406394.44,euro
695320.59,euro
180120.46,euro
730183.96,euro
38758.16,euro
763913.01,euro
20699.05,euro
435349.19,euro
106138.67,euro
822178.49,euro
63313.31,euro
963043.41,euro
270836.77,euro
282425.03,euro
174111.66,euro
305124.61,euro
176963.37,euro
74629.24,euro
959696.11,euro
893559.64,euro
995966.36,euro
9238.89,euro
77298.93,euro
464433.64,euro
438610.69,euro
666411.6,euro
215910.2,euro
370493.5,euro
983599.94,euro
357233.58,euro
402317.87,euro
646988.29,euro
262026.88,euro
410847.34,euro
969479.97,euro
486039.69,euro
642000.11,euro
844740.99,euro
420477.05,euro
715313.97,euro
522981.58,euro
363055.18,euro
353489.87,euro
344739.39,euro
434888.0,euro
995111.65,euro
617330.25,euro
430177.36,euro
950405.94,euro
603241.46,euro
842598.39,euro
972694.94,euro
648782.35,euro
459754.58,euro
180482.5,euro
798324.61,euro
912742.71,euro
625709.08,euro
56909.85,euro
57849.9,euro
234853.28,euro
573701.55,euro
795849.37,euro
606023.43,euro
6350.66,euro
293166.91,euro
769509.73,euro
900647.32,euro
207605.5,euro
229954.01,euro
478143.31,euro
555097.86,euro
235709.19,euro
448373.1,euro
238261.46,euro
480555.29,euro
492085.16,euro
938542.39,euro
545790.62,euro
499202.53,euro
199528.26,euro
96711.01,euro
789752.04,euro
997585.26,euro
844182.04,euro
711731.28,euro
904407.78,euro
449697.72,euro
657966.52,euro
804216.17,euro
915299.92,euro
275056.73,euro
439003.7,euro
837750.06,euro
165005.17,euro
919780.56,euro
8130.37,euro
915578.37,euro
662828.06,euro
831479.46,euro
647669.35,euro
491313.13,euro
380067.98,euro
361303.05,euro
537068.79,euro
584854.92,euro
676468.49,euro
614299.34,euro
91114.82,euro
993609.07,euro
148881.06,euro
843944.24,euro
235930.5,euro
718723.74,euro
786751.17,euro
255607.15,euro
719081.32,euro
17574.58,euro
773.64,euro
267961.61,euro
434105.56,euro
791201.67,euro
192904.9,euro
958338.33,euro
287766.43,euro
738538.76,euro
605407.72,euro
599364.63,euro
637551.41,euro
250480.61,euro
208457.7,euro
979616.35,euro
804351.06,euro
601592.0,euro
455127.91,euro
745141.46,euro
942573.91,euro
858809.55,euro
745281.11,euro
743961.95,euro
344045.71,euro
822550.56,euro
706136.78,euro
643987.86,euro
956757.42,euro
443891.86,euro
150312.95,euro
682297.5,euro
642574.05,euro
986914.48,euro
82215.95,euro
183908.76,euro
524261.65,euro
762439.34,euro
287410.5,euro
562966.92,euro
655016.95,euro
401450.42,euro
471872.26,euro
119579.81,euro
8478.87,euro
210138.02,euro
300506.66,euro
375168.54,euro
685751.98,euro
602785.16,euro
277927.73,euro
164030.0,euro
196433.56,euro
499217.28,euro
337142.91,euro
858333.26,euro
573172.22,euro
632775.06,euro
237508.16,euro
463450.77,euro
921478.69,euro
332949.03,euro
563767.28,euro
463131.32,euro
695511.65,euro
583583.43,euro
767360.6,euro
806166.53,euro
795123.95,euro
808059.71,euro
94511.94,euro
263253.62,euro
848791.66,euro
137673.17,euro
81791.3,euro
233714.09,euro
246028.88,euro
92736.11,euro
968544.68,euro
804474.05,euro
273798.78,euro
718946.53,euro
515182.61,euro
574288.7,euro
438664.88,euro
774230.56,euro
642777.7,euro
240496.07,euro
155386.2,euro
2477.24,euro
67095.39,euro
932809.57,euro
982153.12,euro
283583.73,euro
726109.12,euro
378240.85,euro
235836.61,euro
791853.57,euro
95176.46,euro
195851.68,euro
837790.88,euro
382147.62,euro
827815.6,euro
702704.92,euro
900693.35,euro
629331.96,euro
891732.81,euro
760870.32,euro
861181.76,euro
347155.81,euro
507382.76,euro
89113.44,euro
770051.02,euro
782027.45,euro
533158.59,euro
943191.79,euro
515399.11,euro
329856.15,euro
170407.33,euro
710013.61,euro
741389.13,euro
859611.14,euro
24399.76,euro
168376.6,euro
938027.55,euro
164832.56,euro
435420.46,euro
556270.41,euro
927560.02,euro
306828.42,euro
506644.99,euro
556050.69,euro
161864.08,euro
957309.93,euro
645718.95,euro
790919.82,euro
251042.97,euro
51104.87,euro
852945.28,euro
641055.66,euro
866403.06,euro
447431.53,euro
805240.48,euro
633371.4,euro
641661.78,euro
396236.56,euro
183520.53,euro
383161.2,euro
964090.85,euro
240237.86,euro
29372.92,euro
119323.01,euro
255638.3,euro
408446.43,euro
299402.85,euro
775030.78,euro
275763.83,euro
17938.61,euro
954835.28,euro
218822.04,euro
305054.92,euro
962451.72,euro
784032.07,euro
621652.95,euro
769542.86,euro
786679.17,euro
890319.48,euro
443929.34,euro
584225.54,euro
198764.76,euro
811206.13,euro
266258.91,euro
853682.6,euro
939692.25,euro
227167.5,euro
273261.86,euro
655807.38,euro
106234.93,euro
685042.1,euro
994304.09,euro
319697.09,euro
881169.11,euro
91811.88,euro
213711.32,euro
613578.84,euro
521370.39,euro
212925.0,euro
198473.89,euro
954024.91,euro
477644.7,euro
947723.94,euro
352591.21,euro
822203.68,euro
652975.13,euro
657729.51,euro
158713.89,euro
310508.28,euro
696168.18,euro
995053.34,euro
453425.56,euro
719350.12,euro
803601.17,euro
419737.77,euro
623612.85,euro
484364.26,euro
393886.32,euro
263202.26,euro
454667.49,euro
809339.98,euro
381583.01,euro
989159.29,euro
941082.62,euro
736300.69,euro
273155.55,euro
505891.45,euro
567224.76,euro
879934.51,euro
522619.98,euro
281663.83,euro
364711.16,euro
315297.92,euro
483210.12,euro
257913.65,euro
785552.1,euro
921249.72,euro
524857.82,euro
303999.79,euro
500856.06,euro
34073.33,euro
28417.82,euro
542058.56,euro
694001.39,euro
253087.07,euro
138229.1,euro
347920.34,euro
859777.6,euro
896605.88,euro
775550.82,euro
635591.37,euro
261678.71,euro
285749.42,euro
306006.52,euro
666602.86,euro
601807.58,euro
44842.22,euro
598404.26,euro
182711.93,euro
8974.95,euro
12431.13,euro
309101.66,euro
762798.84,euro
493424.64,euro
215656.28,euro
806973.5,euro
139283.25,euro
49065.84,euro
76476.52,euro
544993.9,euro
40308.73,euro
931326.46,euro
514680.95,euro
179259.63,euro
831724.0,euro
557916.98,euro
60921.57,euro
477742.53,euro
125529.19,euro
884747.41,euro
928258.7,euro
50832.04,euro
357474.62,euro
781323.72,euro
856040.22,euro
717605.54,euro
237230.09,euro
996319.08,euro
266796.71,euro
428450.42,euro
303947.54,euro
834103.88,euro
309722.04,euro
856462.12,euro
516050.85,euro
608364.68,euro
268252.2,euro
133831.37,euro
156906.96,euro
995272.52,euro
708704.91,euro
842993.08,euro
411984.65,euro
718469.19,euro
305829.79,euro
80094.97,euro
158172.87,euro
876961.64,euro
524565.72,euro
445737.92,euro
293738.27,euro
545491.15,euro
292025.4,euro
353858.01,euro
698172.69,euro
220609.09,euro
994344.32,euro
331352.57,euro
370315.88,euro
343945.94,euro
258244.56,euro
525731.49,euro
806860.35,euro
236548.42,euro
790867.64,euro
26518.75,euro
218537.3,euro
864811.14,euro
86789.63,euro
560214.72,euro
278219.05,euro
642169.02,euro
252804.09,euro
735846.43,euro
690573.07,euro
271748.71,euro
66415.83,euro
439555.01,euro
613969.49,euro
386050.04,euro
175999.77,euro
83472.08,euro
517609.1,euro
393699.98,euro
489337.48,euro
697084.89,euro
193542.67,euro
275504.77,euro
614781.87,euro
803925.97,euro
318800.25,euro
272104.28,euro
57046.35,euro
204822.21,euro
979971.76,euro
889570.0,euro
673088.04,euro
642759.17,euro
856659.07,euro
330136.4,euro
188323.34,euro
112078.55,euro
598110.83,euro
916393.45,euro
616641.47,euro
220633.94,euro
787433.2,euro
317643.21,euro
259324.51,euro
950785.11,euro
922634.37,euro
486972.69,euro
892614.67,euro
200550.09,euro
380709.48,euro
295139.61,euro
294082.11,euro
481524.0,euro
271767.25,euro
684479.12,euro
76877.13,euro
342646.02,euro
748792.44,euro
852083.23,euro
324835.22,euro
500128.82,euro
375403.33,euro
784699.1,euro
330861.52,euro
576004.67,euro
982635.66,euro
986513.14,euro
367603.77,euro
157141.44,euro
378831.3,euro
377225.42,euro
903500.18,euro
114342.69,euro
146604.94,euro
20411.93,euro
922120.32,euro
961410.61,euro
425983.2,euro
423020.21,euro
572861.84,euro
497333.74,euro
357521.45,euro
216829.85,euro
941046.95,euro
301797.74,euro
665660.29,euro
217986.61,euro
934415.91,euro
337929.35,euro
992576.81,euro
74037.43,euro
82175.17,euro
570725.57,euro
521447.32,euro
263337.52,euro
783232.67,euro
404368.88,euro
416393.81,euro
975125.83,euro
684801.04,euro
532497.61,euro
905177.58,euro
59610.69,euro
761373.44,euro
763904.93,euro
174707.52,euro
18444.3,euro
891531.62,euro
999919.97,euro
982779.96,euro
88588.37,euro
783094.91,euro
487341.49,euro
522205.45,euro
474245.78,euro
523022.76,euro
941731.82,euro
675753.07,euro
347692.32,euro
734952.81,euro
859094.94,euro
76229.59,euro
237775.65,euro
813670.06,euro
834201.05,euro
739861.47,euro
374712.02,euro
1185.36,euro
824792.34,euro
621322.74,euro
959910.59,euro
424346.11,euro
779278.07,euro
916595.5,euro
666953.24,euro
892201.25,euro
886400.13,euro
379813.7,euro
149076.84,euro
577389.98,euro
922578.07,euro
651251.95,euro
839573.88,euro
362676.98,euro
152438.04,euro
26926.49,euro
287675.13,euro
627881.71,euro
419117.94,euro
6372.7,euro
613057.52,euro
34056.11,euro
698431.07,euro
449285.08,euro
161293.36,euro
482006.09,euro
137951.83,euro
829338.84,euro
354630.92,euro
144325.37,euro
625120.77,euro
496443.72,euro
735013.77,euro
988563.57,euro
36962.98,euro
441325.06,euro
700011.62,euro
892975.5,euro
669071.42,euro
943379.07,euro
614668.06,euro
294294.28,euro
872696.7,euro
459349.25,euro
764004.29,euro
990982.4,euro
208072.84,euro
342366.82,euro
841067.61,euro
419800.87,euro
694692.55,euro
271870.7,euro
753431.08,euro
564626.19,euro
220069.12,euro
153965.94,euro
996027.06,euro
727240.72,euro
144717.6,euro
944769.39,euro
810453.4,euro
956336.57,euro
146144.24,euro
925863.57,euro
86011.47,euro
538064.26,euro
743031.22,euro
422889.78,euro
714000.5,euro
11732.67,euro
867777.37,euro
44732.94,euro
188192.72,euro
147686.01,euro
133486.07,euro
29622.2,euro
53918.25,euro
310358.45,euro
896317.81,euro
506568.82,euro
426376.55,euro
229622.45,euro
261662.97,euro
578794.4,euro
515151.31,euro
244951.37,euro
371276.9,euro
37266.46,euro
583046.86,euro
999493.94,euro
683526.72,euro
578435.02,euro
694856.44,euro
400804.13,euro
220097.14,euro
47830.68,euro
345708.18,euro
670135.95,euro
608399.06,euro
359750.46,euro
171716.87,euro
107612.22,euro
580606.12,euro
824072.26,euro
55233.01,euro
441787.36,euro
128051.54,euro
834923.92,euro
162282.87,euro
565271.15,euro
418050.02,euro
627979.8,euro
953798.11,euro
998108.94,euro
34438.53,euro
688472.58,euro
225501.67,euro
154829.7,euro
955955.27,euro
429040.74,euro
882834.19,euro
385268.58,euro
835783.76,euro
73415.68,euro
355154.78,euro
758802.23,euro
914369.63,euro
432205.64,euro
38768.14,euro
37571.13,euro
731095.97,euro
300350.93,euro
862237.92,euro
598191.07,euro
343789.87,euro
976483.29,euro
768043.5,euro
785342.95,euro
575536.81,euro
190045.04,euro
641595.11,euro
96351.95,euro
965916.41,euro
291304.32,euro
212792.89,euro
934603.18,euro
190854.61,euro
992017.46,euro
881789.83,euro
587528.6,euro
101496.68,euro
298418.16,euro
372672.92,euro
272865.69,euro
972406.73,euro
56338.98,euro
252757.11,euro
617517.9,euro
921679.61,euro
235128.87,euro
493294.9,euro
453792.65,euro
900445.36,euro
659724.62,euro
186226.9,euro
41534.27,euro
74366.14,euro
512997.46,euro
856292.58,euro
302352.35,euro
423081.35,euro
894436.09,euro
684416.77,euro
547801.67,euro
637325.67,euro
99660.53,euro
197585.71,euro
58175.2,euro
551872.58,euro
431440.93,euro
187216.41,euro
70286.47,euro
554804.59,euro
397971.35,euro
834250.57,euro
888821.18,euro
451578.54,euro
244623.22,euro
470483.06,euro
858688.23,euro
599239.25,euro
543314.35,euro
764193.77,euro
107760.47,euro
139508.73,euro
686446.97,euro
465187.41,euro
550763.04,euro
87158.04,euro
733808.67,euro
327990.63,euro
187313.96,euro
720401.88,euro
88122.52,euro
190289.79,euro
663348.42,euro
349235.51,euro
445725.07,euro
436101.26,euro
875723.19,euro
231575.55,euro
754546.5,euro
69341.37,euro
644124.34,euro
981728.31,euro
784953.24,euro
987313.6,euro
2317.73,euro
964525.24,euro
497022.58,euro
918110.41,euro
670060.25,euro
233655.17,euro
398293.0,euro
723912.83,euro
895980.27,euro
702482.83,euro
942055.46,euro
333232.77,euro
561146.25,euro
449203.31,euro
787343.94,euro
379793.54,euro
760508.79,euro
666241.63,euro
923624.17,euro
2148.78,euro
122528.75,euro
163066.92,euro
494768.67,euro
367816.29,euro
677185.36,euro
7840.65,euro
992099.35,euro
828243.41,euro
976177.99,euro
888717.73,euro
589892.74,euro
992975.94,euro
588456.04,euro
636807.99,euro
328096.48,euro
385668.21,euro
787864.94,euro
713508.94,euro
343363.34,euro
526121.96,euro
225932.99,euro
681729.04,euro
556328.87,euro
313129.16,euro
461694.18,euro
515128.2,euro
393913.79,euro
668862.61,euro
672872.82,euro
909804.48,euro
207435.55,euro
197057.71,euro
508096.77,euro
453930.59,euro
285048.1,euro
890566.33,euro
480914.72,euro
225668.36,euro
371345.44,euro
969338.27,euro
155642.74,euro
639577.39,euro
875734.84,euro
863626.6,euro
849328.64,euro
798735.15,euro
347275.58,euro
612208.03,euro
766446.13,euro
276917.13,euro
715017.93,euro
36723.22,euro
491479.55,euro
153718.78,euro
296707.21,euro
123839.26,euro
282511.2,euro
612804.33,euro
597705.44,euro
178000.2,euro
252383.27,euro
562170.05,euro
5378.4,euro
661326.44,euro
479455.85,euro
225318.59,euro
763256.17,euro
780674.56,euro
479799.95,euro
964156.15,euro
106006.61,euro
886922.65,euro
803306.0,euro
622818.7,euro
175672.56,euro
389450.53,euro
688222.95,euro
253498.78,euro
547240.36,euro
16227.02,euro
793779.69,euro
258178.88,euro
543992.9,euro
123567.45,euro
726588.95,euro
187429.63,euro
216654.11,euro
444350.5,euro
60773.64,euro
298527.67,euro
168057.23,euro
176142.32,euro
604178.74,euro
813460.42,euro
479099.41,euro
204415.12,euro
906486.23,euro
331855.97,euro
246288.53,euro
883778.25,euro
842671.48,euro
471248.6,euro
890009.86,euro
268006.04,euro
502278.02,euro
480152.11,euro
596554.79,euro
213538.13,euro
801935.96,euro
700147.37,euro
187786.63,euro
552056.67,euro
943454.23,euro
766667.14,euro
142381.24,euro
938520.79,euro
457963.92,euro
769698.2,euro
237423.53,euro
309249.45,euro
650851.95,euro
894549.12,euro
348212.47,euro
250905.99,euro
265684.1,euro
750133.92,euro
553586.91,euro
119216.63,euro
402818.27,euro
451092.7,euro
517708.27,euro
241101.87,euro
710882.06,euro
604729.03,euro
168701.75,euro
107088.29,euro
48818.93,euro
991305.55,euro
810862.8,euro
646724.75,euro
972238.64,euro
826355.07,euro
258961.27,euro
119042.76,euro
518475.73,euro
368966.45,euro
897392.38,euro
574997.72,euro
514582.87,euro
7572.11,euro
742952.79,euro
164528.72,euro
525782.23,euro
766177.68,euro
7443.89,euro
813546.05,euro
302582.32,euro
804357.86,euro
4058.62,euro
214917.37,euro
868346.33,euro
521317.96,euro
302609.45,euro
119930.3,euro
992417.3,euro
119368.34,euro
973704.19,euro
929107.24,euro
892450.79,euro
724519.18,euro
667200.52,euro
275789.64,euro
239962.66,euro
397009.75,euro
375532.94,euro
414541.26,euro
837497.47,euro
453654.74,euro
564972.73,euro
847856.53,euro
8113.45,euro
858925.44,euro
708162.18,euro
565039.6,euro
99164.26,euro
259691.44,euro
141943.89,euro
764861.48,euro
525977.22,euro
104144.54,euro
904695.44,euro
975504.41,euro
531952.31,euro
225024.84,euro
871840.02,euro
957902.76,euro
957426.17,euro
249988.8,euro
833942.53,euro
979347.48,euro
488794.86,euro
69499.97,euro
867075.99,euro
404815.72,euro
977699.79,euro
419303.46,euro
467548.17,euro
309215.23,euro
595222.33,euro
932250.75,euro
920358.96,euro
96157.29,euro
941606.57,euro
503396.91,euro
875143.05,euro
486490.6,euro
239999.81,euro
605967.3,euro
749736.43,euro
161684.27,euro
712914.62,euro
233154.51,euro
584879.45,euro
652799.1,euro
769378.65,euro
768186.77,euro
418387.87,euro
879597.51,euro
982555.78,euro
422719.24,euro
692556.9,euro
612938.86,euro
728371.16,euro
256692.45,euro
243402.01,euro
402131.52,euro
323958.15,euro
469831.28,euro
591579.45,euro
119905.24,euro
752850.2,euro
719289.08,euro
682297.16,euro
770264.0,euro
904395.01,euro
182773.62,euro
523241.99,euro
468899.85,euro
803466.19,euro
811733.23,euro
322971.42,euro
263531.32,euro
99704.83,euro
345448.83,euro
428229.7,euro
96290.05,euro
687231.64,euro
207052.0,euro
812832.16,euro
467209.47,euro
667578.63,euro
792878.23,euro
365578.07,euro
783946.84,euro
185820.25,euro
910854.02,euro
662309.39,euro
351293.63,euro
622058.92,euro
101766.59,euro
269906.12,euro
688540.59,euro
551677.3,euro
856619.34,euro
441748.2,euro
868464.04,euro
706908.5,euro
961394.47,euro
646972.09,euro
996462.54,euro
20440.64,euro
820962.46,euro
546290.76,euro
640231.82,euro
928663.01,euro
780942.89,euro
491358.89,euro
882486.45,euro
81640.28,euro
523852.32,euro
575976.55,euro
771455.41,euro
985404.13,euro
637751.41,euro
245013.75,euro
562509.41,euro
613603.23,euro
435651.47,euro
800251.31,euro
221306.98,euro
495355.38,euro
376875.25,euro
82049.51,euro
24280.08,euro
372765.54,euro
994847.74,euro
175704.05,euro
232812.43,euro
985603.65,euro
395482.38,euro
443942.95,euro
8646.67,euro
209595.72,euro
887859.15,euro
341853.66,euro
299481.3,euro
984378.62,euro
162413.38,euro
839491.46,euro
670594.06,euro
601665.41,euro
793285.56,euro
407504.72,euro
537117.9,euro
592382.3,euro
286944.21,euro
45886.88,euro
820433.88,euro
139044.24,euro
998021.59,euro
374606.41,euro
622046.11,euro
107389.57,euro
254854.02,euro
827515.16,euro
432795.41,euro
145205.92,euro
801411.44,euro
22231.88,euro
208924.11,euro
597601.76,euro
816140.38,euro
197212.36,euro
92784.94,euro
315187.93,euro
910146.26,euro
394479.0,euro
55244.14,euro
894684.23,euro
276836.08,euro
591594.7,euro
152479.61,euro
567311.04,euro
642461.23,euro
928126.28,euro
161916.77,euro
589136.2,euro
731196.65,euro
342041.62,euro
861908.72,euro
198993.73,euro
948819.58,euro
826599.86,euro
987326.56,euro
492461.7,euro
863779.42,euro
724063.39,euro
810109.73,euro
316264.77,euro
974977.42,euro
378743.64,euro
892070.98,euro
478050.96,euro
221160.17,euro
824676.73,euro
935426.44,euro
809015.58,euro
337989.52,euro
590782.1,euro
868298.58,euro
640747.07,euro
283845.76,euro
331292.64,euro
278512.37,euro
923506.41,euro
542398.7,euro
188872.51,euro
538516.71,euro
432238.94,euro
657361.53,euro
13055.44,euro
662903.8,euro
349040.47,euro
595005.08,euro
228067.19,euro
581324.23,euro
124071.14,euro
467786.93,euro
525876.38,euro
355113.18,euro
134555.94,euro
517642.5,euro
116675.3,euro
313898.04,euro
71145.67,euro
788434.62,euro
302007.81,euro
484102.13,euro
613761.43,euro
420556.56,euro
919175.47,euro
803680.02,euro
655288.68,euro
839191.48,euro
226856.91,euro
820277.3,euro
839916.42,euro
112687.66,euro
547990.67,euro
467360.76,euro
645209.0,euro
470871.2,euro
619918.18,euro
448770.92,euro
293965.67,euro
541931.54,euro
713479.61,euro
327609.81,euro
123868.81,euro
617782.02,euro
213533.78,euro
736667.71,euro
563867.23,euro
525782.67,euro
717615.85,euro
774950.86,euro
876586.86,euro
976515.09,euro
212415.13,euro
107250.24,euro
808575.82,euro
41212.86,euro
416488.96,euro
836394.73,euro
863756.01,euro
569849.2,euro
994755.57,euro
514114.57,euro
810856.79,euro
962469.6,euro
224323.1,euro
886984.92,euro
64447.74,euro
214199.49,euro
544015.04,euro
666648.63,euro
675139.59,euro
900041.17,euro
722447.91,euro
331537.74,euro
358262.69,euro
66783.79,euro
910675.29,euro
279417.93,euro
727399.21,euro
980518.27,euro
186287.33,euro
498930.48,euro
56222.5,euro
929365.88,euro
203134.43,euro
528705.93,euro
631273.88,euro
516864.01,euro
194247.27,euro
762447.97,euro
971007.76,euro
464570.8,euro
283186.6,euro
964468.48,euro
462504.28,euro
498628.15,euro
988309.56,euro
216441.96,euro
940960.88,euro
76163.36,euro
47321.72,euro
976127.89,euro
842030.45,euro
716536.4,euro
67062.78,euro
983051.08,euro
371864.15,euro
57746.52,euro
300739.18,euro
136322.87,euro
983765.07,euro
443598.73,euro
283825.6,euro
183301.78,euro
334848.19,euro
598962.38,euro
913280.76,euro
698405.46,euro
368971.58,euro
373038.05,euro
456519.78,euro
767174.32,euro
158526.68,euro
755062.58,euro
644240.61,euro
196023.36,euro
587223.32,euro
854815.56,euro
267168.47,euro
962921.66,euro
38866.98,euro
115293.02,euro
910345.33,euro
382748.38,euro
95072.42,euro
726771.14,euro
709682.27,euro
956559.1,euro
449504.68,euro
224732.92,euro
519546.9,euro
368897.07,euro
877596.76,euro
810796.41,euro
864089.77,euro
167323.22,euro
95634.01,euro
809758.33,euro
586277.69,euro
650432.94,euro
694115.62,euro
579145.98,euro
322158.38,euro
888428.73,euro
603031.68,euro
24457.06,euro
868358.76,euro
923538.29,euro
200520.56,euro
487996.96,euro
768169.66,euro
957275.09,euro
799455.97,euro
454100.44,euro
439552.82,euro
857889.72,euro
543313.49,euro
70028.98,euro
485709.35,euro
123768.2,euro
176812.57,euro
